# time [s], Altitude_MSL [ft], Longitude [deg], Latitude [deg], Roll [deg], Local Gravity [ft/s/s], Altitude Rate WRT MSL [ft/min], Speed of Sound [ft/s]
 0.0,30000.0000001148546289,0.0000000000000000,0.0000000000000000,0.0000000000000000,32.1065362006337054,0.0000000000000000,994.8499477982126109
 0.1,29999.8401131693062780,-0.0000000000034021,0.0000000000000000,-0.0004178073327163,32.1065366696056529,-191.9706287093021899,994.8506353645767604
 0.2,29999.3601876841530611,0.0000000000058543,0.0000000000000000,-0.0008356148756395,32.1065381216423802,-383.9412632337160858,994.8526992529023119
 0.3,29998.5603096805098176,0.0000000000405110,0.0000000000000000,-0.0012534222327486,32.1065405536592081,-575.9119066012584653,994.8561376550643445
 0.4,29997.4404807280479872,0.0000000001133383,0.0000000000000000,-0.0016712298329308,32.1065439690231642,-767.8825732429801292,994.8609519782968391
 0.5,29996.0007008397042227,0.0000000002371177,0.0000000000000000,-0.0020890372739397,32.1065483660344526,-959.8532632865599226,994.8671421603803537
 0.6,29994.2409700734751823,0.0000000004245562,0.0000000000000000,-0.0025068449410764,32.1065537463765267,-1151.8239710978200492,994.8747068506337428
 0.7,29992.1612880659085931,0.0000000006884609,0.0000000000000000,-0.0029246527192585,32.1065601067007123,-1343.7947370352671896,994.8836473634210051
 0.8,29989.7616535515880969,0.0000000010417798,0.0000000000000000,-0.0033424603190816,32.1065674503895622,-1535.7655210764312415,994.8939636895025842
 0.9,29987.0420693121450313,0.0000000014958116,0.0000000000000000,-0.0037602682503637,32.1065757757118817,-1727.7363748798647975,994.9056557872208941
 1.0,29984.0025325019487354,0.0000000020655384,0.0000000000000000,-0.0041780762236962,32.1065850827000290,-1919.7072583666817991,994.9187222224271636
 1.1,29980.6430460962765210,0.0000000027632588,0.0000000000000000,-0.0045958842990975,32.1065953713555743,-2111.6782005094701162,994.9331643618401131
 1.2,29976.9636066838102124,0.0000000036012459,0.0000000000000000,-0.0050136924867691,32.1066066433460477,-2303.6492071975053477,994.9489821499181517
 1.3,29972.9642133291781647,0.0000000045918324,0.0000000000000000,-0.0054315010965335,32.1066188953415974,-2495.6203296895437234,994.9661741311416563
 1.4,29968.6448708934622118,0.0000000057472912,0.0000000000000000,-0.0058493095393656,32.1066321306717271,-2687.5914829357907365,994.9847416529919428
 1.5,29964.0055767992562323,0.0000000070816047,0.0000000000000000,-0.0062671183251001,32.1066463476732338,-2879.5627179949979109,995.0046846356395918
 1.6,29959.0463292892964091,0.0000000086087042,0.0000000000000000,-0.0066849272639223,32.1066615463472900,-3071.5340409564269066,995.0260016427246228
 1.7,29953.7671298786772240,0.0000000103459394,0.0000000000000000,-0.0071027363660618,32.1066777283785285,-3263.5054577081345997,995.0486939835882367
 1.8,29948.1679773183277575,0.0000000122855755,0.0000000000000000,-0.0075205459413241,32.1066948920718218,-3455.4770197102275233,995.0727615694659107
 1.9,29942.2488719839057012,0.0000000144666025,0.0000000000000000,-0.0079383554006908,32.1067130357884380,-3647.4486415127466898,995.0982043431564534
 2.0,29936.0098143719842483,0.0000000168829355,0.0000000000000000,-0.0083561652539749,32.1067321645332626,-3839.4203745721970336,995.1250208079082995
 2.1,29929.4508029142707528,0.0000000195619331,0.0000000000000000,-0.0087739754110218,32.1067522732786230,-4031.3922707511992485,995.1532122646658536
